obj_id_1,ra_1,dec_1,obj_id_2,ra_2,dec_2,sep
42687873228476225,351.3583155437218,0.917282735294511,42687873228495901,351.36009525472525,0.9165192163528948,6.970925099908667
42687873228481610,351.36333205501427,0.9013558537057724,42687873228494891,351.36313735792874,0.9008727595021953,1.8750353475146657
42687993487563286,351.1663369552844,0.2296590476155664,42687993487563344,351.1665538179649,0.2312632290574839,5.8275836165747785
42687993487589763,351.19852025425064,0.2745037750073399,42687993487589779,351.198640266421,0.2758654587879287,4.921063460296764
42687993487589763,351.19852025425064,0.2745037750073399,42687997782542361,351.19909780434443,0.2774078895881017,10.659549465716182
42687993487589779,351.198640266421,0.2758654587879287,42687997782542361,351.19909780434443,0.2774078895881017,5.791894148388064
42688126631545824,350.87156681344646,0.0114553804609387,42688126631545825,350.8683104218683,0.0113072908243045,11.735125494599602
42691974922249630,353.2084002206539,0.0783792025064765,42691974922277591,353.2112394724289,0.0789083377032103,10.39728334006339
42691983512202079,353.2179436882308,0.3666263040094043,42691983512202213,353.2163235503781,0.3691220719747402,10.711797545199513
42691987807178801,353.2382170789145,0.6494782382798114,42691992102131585,353.2397264405942,0.6519744225612446,10.501154213717884
42691996397078211,353.0964296360656,0.8662438447114782,42691996397098773,353.0945835468037,0.8671395470145615,7.386186269913396
42691996397084002,353.1045827419195,0.9817676120817178,42691996397084061,353.10280169385084,0.9833479523573756,8.571232453940594
42692000692055474,353.08711637369254,1.121894396303187,42692000692055476,353.0878419806253,1.1217305908404942,2.6774316971017997
42692120951150865,352.975072163215,0.2957786545590157,42692120951150869,352.974325982085,0.2952789906747117,3.23286306575037
42692125246133604,352.9289064375523,0.6349773212122183,42692125246133624,352.92741610680923,0.6348183441939595,5.395301996984305
42692249800179632,352.6934376711875,0.0585727463930782,42692249800179640,352.6947460554531,0.0576199215191424,5.826823109845737
42692254095139553,352.85108291544447,0.1688467847015784,42692254095139646,352.8503909962576,0.1664901738447267,8.84191278981297
42692262685052662,352.8283158503521,0.5354144310417691,42692262685076965,352.830672012324,0.5364572635983814,9.275512489819883
42692262685075481,352.78152318590804,0.5231571508384907,42692262685075527,352.78463593602504,0.5233745162512687,11.232722799848304
42692391534088259,352.63747917177847,0.0933833743976931,42692391534088261,352.63580550377424,0.0929146785211798,6.256995748816979
42692391534096043,352.55424328648803,0.1883456284812883,42692391534096104,352.55493434843845,0.1902576683825983,7.319126693485048
42692391534097198,352.53187913323654,0.2026896525198769,42692391534097231,352.53013860698013,0.203262269421496,6.596241152999883
42692408713941355,352.5213669148088,0.958028197625933,42692408713961021,352.5230295475493,0.9564676283239132,8.208436283592993
42692546152890591,352.4235282462299,0.8392389600013493,42692546152890673,352.4252562841539,0.8415135515321552,10.283177613909368
42692546152904493,352.4260199696647,0.8717970078680172,42692546152904494,352.4273289771225,0.8731365663854908,6.742214960447595
42692683591846948,352.19128377796727,0.9067671794397186,42692683591846990,352.1912388198357,0.907751459153232,3.547100444774854
42692683591851750,352.211411467622,0.9816417407456416,42692683591865733,352.2099793339322,0.9791278123868784,10.41529354416329
42692825325765529,352.0755001241902,1.0609883563546336,42692825325767398,352.07777321513385,1.0595649580929518,9.65393270073431
42692825325773347,352.11824575411083,1.0380736477977823,42692825325773351,352.11786886368725,1.0381949483297943,1.4251343907823295
42692949879846053,351.8874845357049,0.596243034700751,42692949879846074,351.8856864765689,0.5939932701817213,10.367817664546948
42692954174817726,351.9095128616142,0.79344834447222,42692954174817729,351.90936533327124,0.7943713997080339,3.365165162041139
42697060163545997,353.76171359646065,0.0651096514732546,42697060163546016,353.7615437616316,0.0669975592904749,6.823913485141131
42697064458490516,353.7578958856719,0.1809782056974881,42697064458511934,353.76090244903696,0.1818594303243933,11.278915183110358
42697206192437014,353.5260235281968,0.387263933735665,42697206192437016,353.52576031018344,0.3854910530370374,6.452327456272524
42697343631363320,353.3783636945917,0.3390529205744715,42697343631384382,353.37643153548225,0.3394804073231596,7.12386502894644
43153636661955935,149.43224287081546,1.7632248177308911,43153636661956010,149.4298500549056,1.762658233333693,8.848362764972732
