index_1,ra_1,dec_1,index_2,ra_2,dec_2,sep,unique_object_id
0,351.3823157979697,0.7095505599507081,0,351.38231579797,0.709550559950708,1.2277237496427406e-09,1
1,351.32788192091937,0.713249785705446,1,351.327881920919,0.713249785705446,1.2277227132586791e-09,2
2,351.2784400775651,0.7191567004328004,2,351.278440077565,0.7191567004328,4.0924428757538924e-10,3
3,351.3678051237402,0.7397585664808545,3,351.36780512374,0.739758566480854,6.138603622664918e-10,4
4,351.3043544551619,0.7511723509113534,4,351.304354455162,0.751172350911353,4.0923885053844145e-10,5
5,351.3203622968234,0.7704429266091908,5,351.320362296823,0.770442926609191,1.4323248310515871e-09,6
6,351.3015037949551,0.7996752912510342,6,351.301503794955,0.799675291251034,4.0923337962768275e-10,7
7,351.36125063756015,0.8119959801496688,7,351.36125063756,0.811995980149669,6.138476913896494e-10,8
8,351.2368938159595,0.6541073047642574,8,351.236893815959,0.654107304764257,1.841607310129576e-09,9
9,351.2388878007345,0.6838959538647728,9,351.238887800735,0.683895953864773,1.636973999803458e-09,10
10,351.25311639358745,0.6893357855428667,10,351.253116393587,0.689335785542867,1.6369726064854256e-09,11
11,351.28497008080654,0.687331549185914,11,351.284970080807,0.687331549185914,1.6369726687578412e-09,12
12,351.24953065886695,0.6968514743875178,12,351.249530658867,0.696851474387518,2.0462242427450528e-10,13
13,351.3527760803937,0.7079412257481534,13,351.352776080394,0.707941225748153,1.0231050009771874e-09,14
14,351.3301426176771,0.707624533843686,14,351.330142617677,0.707624533843686,4.092414026427463e-10,15
15,351.27045201740026,0.708828439260927,15,351.2704520174,0.708828439260927,1.0231032408644338e-09,16
16,351.3827127126764,0.7240454332994916,16,351.382712712676,0.724045433299492,1.4323408975461889e-09,17
17,351.35886024030526,0.7628082967767582,17,351.358860240305,0.762808296776758,1.0230914246450027e-09,18
18,351.3905320532903,0.7813603180136918,18,351.39053205329,0.781360318013692,1.2277038852638748e-09,19
19,351.3783511762532,0.799359460590244,19,351.378351176253,0.799359460590244,8.184655708042424e-10,20
20,351.3794894250128,0.8437847505274398,20,351.379489425013,0.84378475052744,6.138424571201213e-10,21
21,351.2972535700756,0.8569312207533945,21,351.297253570076,0.856931220753394,1.432294660510753e-09,22
22,351.2660362313021,0.8608485741744986,22,351.266036231302,0.860848574174499,4.0922892494941564e-10,23
23,351.36266974921847,0.8680118503067503,23,351.362669749218,0.86801185030675,1.6369032262684436e-09,24
24,351.2687155695314,0.9143286169058754,24,351.268715569531,0.914328616905875,1.4322724804664955e-09,25
25,351.3583155437218,0.917282735294511,25,351.358315543722,0.917282735294511,6.138302506718324e-10,26
26,351.2167695257543,0.945010665226744,26,351.216769525754,0.945010665226744,1.023042370974182e-09,27
27,351.3338646171521,0.9924936297074666,27,351.333864617152,0.992493629707467,2.046106127848867e-10,28
28,351.3832088509678,1.0158195726979098,28,351.383208850968,1.01581957269791,8.184178391812109e-10,29
29,351.36333205501427,0.9013558537057724,29,351.363332055014,0.901355853705772,1.0230571841232962e-09,30
30,351.25993025797027,0.8394824908039891,30,351.25993025797,0.839482490803989,1.0230719668684656e-09,31
31,351.2302504773871,0.8515369256412366,31,351.230250477387,0.851536925641237,2.0461652369942474e-10,32
32,351.36917854705126,0.855903322220166,32,351.369178547051,0.855903322220166,1.0230673782266693e-09,33
33,351.3385363772716,0.8595204126226786,33,351.338536377272,0.859520412622679,1.4322933780704815e-09,34
34,351.3508933866008,0.8698743190726439,34,351.350893386601,0.869874319072644,8.184509749741412e-10,35
35,351.23696952689,0.8841768927014524,35,351.23696952689,0.884176892701452,1.0734372049939369e-12,36
36,351.29656427120415,0.8941496411168708,36,351.296564271204,0.894149641116871,6.138345858374399e-10,37
37,351.2774326348818,0.897946364154009,37,351.277432634882,0.897946364154009,8.184447100110882e-10,38
38,351.36313735792874,0.9008727595021953,38,351.363137357929,0.900872759502195,1.0230553174888875e-09,39
39,351.2796916239379,0.9090920337263588,39,351.279691623938,0.909092033726359,4.092217252976288e-10,40
40,351.36009525472525,0.9165192163528948,40,351.360095254725,0.916519216352895,8.184417602290866e-10,41
41,351.2487521193014,0.9191336665755938,41,351.248752119301,0.919133666575594,1.4322700221162034e-09,42
42,351.3672337452118,0.929802093001558,42,351.367233745212,0.929802093001558,6.138280885569406e-10,43
43,351.38816109600367,0.9300858902445116,43,351.388161096004,0.930085890244512,1.2276579555912796e-09,44
